'71,fail,http://us.imdb.com/title/tt2614684/
3 Days to Kill,fail,http://us.imdb.com/title/tt2172934/
300: Rise of an Empire,fail,http://us.imdb.com/title/tt1253863/
A Long Way Down,pass,http://us.imdb.com/title/tt0458413/
The Adventurer: The Curse of the Midas Box,fail,http://us.imdb.com/title/tt1376213/
Alles Inklusive,pass,http://us.imdb.com/title/tt3469518/
Barbie: The Pearl Princess,pass,http://us.imdb.com/title/tt3504064/
Camp Takota,pass,http://us.imdb.com/title/tt3097084/
Captain America: The Winter Soldier,fail,http://us.imdb.com/title/tt1843866/
Cesar Chavez,pass,http://us.imdb.com/title/tt1621046/
Dead Snow 2,pass,http://us.imdb.com/title/tt2832470/
Divergent,pass,http://us.imdb.com/title/tt1840309/
Fields of the Dead,pass,http://us.imdb.com/title/tt3186838/
Flowers in the Attic,pass,http://us.imdb.com/title/tt3074694/
God's Not Dead,fail,http://us.imdb.com/title/tt2528814/
The Grand Budapest Hotel,fail,http://us.imdb.com/title/tt2278388/
I Frankenstein,fail,http://us.imdb.com/title/tt1418377/
Jack Ryan: Shadow Recruit,fail,http://us.imdb.com/title/tt1205537/
The Legend of Hercules,fail,http://us.imdb.com/title/tt1043726/
The Lego Movie,pass,http://us.imdb.com/title/tt1490017/
Lies I Told My Little Sister,pass,http://us.imdb.com/title/tt2287861/
Lizzie Borden Took An Ax,pass,http://us.imdb.com/title/tt3118958/
The Monuments Men,fail,http://us.imdb.com/title/tt2177771/
Mr. Peabody and Sherman,fail,http://us.imdb.com/title/tt0864835/
Noah,pass,http://us.imdb.com/title/tt1959490/
Non-Stop,pass,http://us.imdb.com/title/tt2024469/
Our RoboCop Remake,pass,http://us.imdb.com/title/tt3528906/
The Pa Boys,fail,http://us.imdb.com/title/tt3515892/
Paranormal Activity: The Marked Ones,fail,http://us.imdb.com/title/tt2473682/
Pompeii,pass,http://us.imdb.com/title/tt1921064/
Queen,pass,http://us.imdb.com/title/tt3322420/
Ride Along,fail,http://us.imdb.com/title/tt1408253/
Rio 2,pass,http://us.imdb.com/title/tt2357291/
Robocop,fail,http://us.imdb.com/title/tt1234721/
That Awkward Moment,pass,http://us.imdb.com/title/tt1800246/
Vampire Academy,pass,http://us.imdb.com/title/tt1686821/
Veronica Mars,pass,http://us.imdb.com/title/tt2771372/
Winter's Tale,pass,http://us.imdb.com/title/tt1837709/
1,pass,http://us.imdb.com/title/tt2395385/
The 100-Year-Old Man Who Climbed Out the Window and Disappeared,fail,http://us.imdb.com/title/tt2113681/
12 Years a Slave,pass,http://us.imdb.com/title/tt2024544/
2 Guns,fail,http://us.imdb.com/title/tt1272878/
20 Feet from Stardom,pass,http://us.imdb.com/title/tt2396566/
21 & Over,fail,http://us.imdb.com/title/tt1711425/
42,fail,http://us.imdb.com/title/tt0453562/
47 Ronin,fail,http://us.imdb.com/title/tt1335975/
A Field in England,fail,http://us.imdb.com/title/tt2375574/
A Good Day to Die Hard,fail,http://us.imdb.com/title/tt1606378/
A Haunting at Silver Falls,pass,http://us.imdb.com/title/tt1813609/
A Talking Cat!?!,pass,http://us.imdb.com/title/tt2511190/
About Time,pass,http://us.imdb.com/title/tt2194499/
Admission,pass,http://us.imdb.com/title/tt1814621/
After Earth,fail,http://us.imdb.com/title/tt1815862/
Afternoon Delight,pass,http://us.imdb.com/title/tt2312890/
All is Lost,fail,http://us.imdb.com/title/tt2017038/
American Hustle,pass,http://us.imdb.com/title/tt1800241/
Amiche da morire,pass,http://us.imdb.com/title/tt2343371/
Anchorman 2: The Legend Continues,pass,http://us.imdb.com/title/tt1229340/
And Now a Word from Our Sponsor,pass,http://us.imdb.com/title/tt2094762/
Angelique,pass,http://us.imdb.com/title/tt2776074/
Ass Backwards,pass,http://us.imdb.com/title/tt1509788/
August: Osage County,pass,http://us.imdb.com/title/tt1322269/
Austenland,pass,http://us.imdb.com/title/tt1985019/
Baggage Claim,pass,http://us.imdb.com/title/tt1171222/
Beautiful Creatures,pass,http://us.imdb.com/title/tt1559547/
Before Midnight,pass,http://us.imdb.com/title/tt2209418/
Behind the Candelabra,fail,http://us.imdb.com/title/tt1291580/
Beltracchi: The Art of Forgery,fail,http://us.imdb.com/title/tt3448098/
Best Friends Forever,pass,http://us.imdb.com/title/tt2224073/
The Best Man Holiday,pass,http://us.imdb.com/title/tt2083355/
The Big Wedding,pass,http://us.imdb.com/title/tt1931435/
Birdemic 2: The Resurrection,pass,http://us.imdb.com/title/tt1674047/
The Bling Ring,pass,http://us.imdb.com/title/tt2132285/
Blue Is the Warmest Color,pass,http://us.imdb.com/title/tt2278871/
Blue Jasmine,pass,http://us.imdb.com/title/tt2334873/
The Book Thief,pass,http://us.imdb.com/title/tt0816442/
Bounty Killer,pass,http://us.imdb.com/title/tt2369396/
The Boy and the World,fail,http://us.imdb.com/title/tt3183630/
The Call,pass,http://us.imdb.com/title/tt1911644/
Camille Claudel 1915,pass,http://us.imdb.com/title/tt2018086/
Captain Battle: Legacy War,pass,http://us.imdb.com/title/tt2387413/
Captain Phillips,fail,http://us.imdb.com/title/tt1535109/
Carrie,pass,http://us.imdb.com/title/tt1939659/
Casse-tete chinois,pass,http://us.imdb.com/title/tt1937118/
Clear History,fail,http://us.imdb.com/title/tt2279864/
Closed Circuit,fail,http://us.imdb.com/title/tt2218003/
